name,email,company,status,notes
Amit Sharma,amit.sharma@gmail.com,TCS,new,Interested in product
Priya Verma,priya.verma@gmail.com,Infosys,contacted,Requested demo
Rahul Mehta,rahul.mehta@gmail.com,Wipro,new,Follow up needed
Sneha Kapoor,sneha.kapoor@gmail.com,HCL,converted,Closed successfully
Arjun Singh,arjun.singh@gmail.com,TechMahindra,new,Initial contact
Neha Gupta,neha.gupta@gmail.com,Amazon,contacted,Waiting response
Rohit Jain,rohit.jain@gmail.com,Flipkart,new,Interested
Kavya Nair,kavya.nair@gmail.com,Google,converted,Deal closed
Manish Patel,manish.patel@gmail.com,Microsoft,new,Cold lead
Pooja Reddy,pooja.reddy@gmail.com,Accenture,contacted,Follow up tomorrow
