name,email,company,status,notes
Ankit Verma,ankit.verma1@gmail.com,IBM,new,Interested in pricing
Riya Sharma,riya.sharma1@gmail.com,Google,contacted,Requested callback
Saurabh Singh,saurabh.singh1@gmail.com,Amazon,new,Cold outreach
Meera Iyer,meera.iyer1@gmail.com,Infosys,converted,Deal closed
Kunal Mehta,kunal.mehta1@gmail.com,Wipro,new,Exploring options
Divya Nair,divya.nair1@gmail.com,HCL,contacted,Follow up next week
Vikas Gupta,vikas.gupta1@gmail.com,Accenture,new,Initial discussion
Shreya Kapoor,shreya.kapoor1@gmail.com,Microsoft,converted,Converted successfully
Aditya Rao,aditya.rao1@gmail.com,Oracle,new,Interested in demo
Nisha Jain,nisha.jain1@gmail.com,TCS,contacted,Waiting for response
Rohan Das,rohan.das1@gmail.com,Capgemini,new,New lead
Simran Kaur,simran.kaur1@gmail.com,Flipkart,contacted,Discussed requirements
Aman Bansal,aman.bansal1@gmail.com,Paytm,new,Lead generated via campaign
Pallavi Joshi,pallavi.joshi1@gmail.com,Zomato,converted,Closed deal
Deepak Yadav,deepak.yadav1@gmail.com,Swiggy,new,Interested
